ComplaintID,Date,Time,Province,District,CustomerType,CustomerPlan,ComplaintChannel,ComplaintText,Language,Category,SubCategory,Priority,Severity,Department,Status,AssignedEngineer,Resolution,ResolutionHours,Escalated,DuplicateTicket,Sentiment,CustomerRating,NetworkTechnology,DeviceType,RouterBrand,EstimatedCost,AISummary
NTC-202604-008657,2026-04-03,02:57:06,Gandaki,Syangja,Residential,4G Unlimited Pack,Mobile App,"Dear NTC, Valorant ma lag bho dherai, ping zero unstable bhaerakhya chha. Urgent response needed!",Nepali-English,High Ping,Packet Routing Delay,Medium,Medium,Internet Support,In Progress,Eng. Nabin Chaudhary,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,5G,Fiber Media Converter,N/A,289.4,High latency/ping spikes affecting real-time network traffic.
NTC-202604-000164,2026-04-10,22:42:01,Karnali,Jumla,Residential,Fiber 50Mbps,Counter Visit,"Problem report - Packet loss bho dherai, cmd ma ping garda request timed out aauchha continuous.",Nepali-English,Packet Loss,Upstream Loss >15%,Medium,Medium,Network Operations,Resolved,Eng. Unassigned,KYC documents manually verified in billing engine system and SIM profile activated.,6.32,False,True,Frustrated,4,FTTH,4G CPE Router,ZTE,252.51,Significant packet drop detected on connection link.
NTC-202607-013908,2026-07-31,23:02:22,Koshi,Jhapa,Government,GovNet Enterprise Fiber 100Mbps,Mobile App,"NTC SUPPORT, INTERNET HAS BEEN DOWN COMPLETELY SINCE 2 PM. BROADBAND STATUS SAYS OFFLINE.",English,Internet Down,Core Gateway Unreachable,Critical,High,Internet Support,Closed,Eng. Subash Giri,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,5.78,False,False,Frustrated,4,Fiber,4G CPE Router,ZTE,5679.95,Total internet connectivity blackout reported by customer.
NTC-202607-014166,2026-07-20,13:32:22,Madhesh,Saptari,Residential,4G Unlimited Pack,Call Center (198),Optical device is power cycling automatically every few minutes. Unstable power.,English,ONT Offline,Fiber Attenuation Fault,High,High,Fiber Team,Resolved,Eng. Prakash Maharjan,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,9.73,False,False,Frustrated,1,FTTH,Fiber Media Converter,Nokia,1262.89,ONT optical terminal offline or unregistered.
NTC-202607-014672,2026-07-25,01:50:22,Karnali,Dailekh,Corporate,Dedicated Internet 100Mbps,Social Media,"Dear NTC, Call garda aawaj katindai aauchha, complete noise aauchha voice ma. Waiting for reply.",Nepali-English,Voice Call,Call Muting,Critical,Medium,Mobile Team,Resolved,Eng. Prakash Maharjan,Field team dispatched to site in Dailekh. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,3.52,True,False,Angry,5,5G,Wi-Fi Router,N/A,3185.38,Voice call quality degradation or call establishment failure.
NTC-202603-007381,2026-03-09,17:28:37,Bagmati,Chitwan,Government,Secured Intranet SLA,Mobile App,Recharge gare pachi झन् internet slow chali rakhya cha. Fix garidinus.,Nepali-English,Internet Slow,Bandwidth Throttled,Critical,Medium,Internet Support,Resolved,Eng. Sita Adhikari,Recharge transaction re-processed manually via payment clearing system; customer account credited.,5.89,False,False,Angry,5,4G,4G CPE Router,N/A,7330.36,Customer experiencing lower than subscribed bandwidth speed.
NTC-202602-014938,2026-02-05,10:22:09,Bagmati,Kathmandu,Corporate,SLA Premium Fiber,Counter Visit,"FYI, Number suspend vayecha kyc fill nagarera, instant unblock garidinu.",Nepali-English,SIM Blocked,PUK Code Locked,Critical,High,Mobile Team,In Progress,Eng. Sita Adhikari,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,5G,Smartphone,N/A,6209.65,SIM line locked or blocked due to security/inactivity.
NTC-202606-010202,2026-06-04,09:19:31,Bagmati,Lalitpur,Business,BizFiber 150Mbps,Call Center (198),"Data drop bhaerako chha connection bata, live stream garna payena. Kindly check.",Nepali-English,Packet Loss,Upstream Loss >15%,Medium,Medium,Network Operations,In Progress,Eng. Anish Karki,Pending investigation by assigned field team.,0.0,False,False,Neutral,,FTTH,Smartphone,Huawei,182.82,Significant packet drop detected on connection link.
NTC-202605-006357,2026-05-28,17:34:25,Gandaki,Tanahu,Government,GovNet Enterprise Fiber 100Mbps,Mobile App,"Data drop bhaerako chha connection bata, live stream garna payena. Solved this fast.",Nepali-English,Packet Loss,Interface Error Frames,Critical,Medium,Network Operations,Resolved,Eng. Bikash Thapa,Field team dispatched to site in Tanahu. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,4.06,True,False,Frustrated,5,4G,Fiber Media Converter,N/A,4849.79,Significant packet drop detected on connection link.
NTC-202604-011277,2026-04-21,14:24:06,Koshi,Dhankuta,Residential,Fiber 50Mbps,Web Portal,"NTC Support, High packet latency jitter during Zoom video call meetings.",English,High Ping,Gaming Latency Spike,Medium,Medium,Internet Support,Resolved,Eng. Deepa Sharma,KYC documents manually verified in billing engine system and SIM profile activated.,40.28,False,False,Neutral,4,FTTH,Smartphone,Tenda,371.06,High latency/ping spikes affecting real-time network traffic.
NTC-202608-009093,2026-08-03,02:59:15,Bagmati,Bhaktapur,Government,GovNet Enterprise Fiber 100Mbps,Web Portal,"Respected Sir, SIM card suddenly showing 'SIM Rejected' / 'MM#2 blocked' status.",English,SIM Blocked,IMEI Blacklisted,Critical,High,Mobile Team,In Progress,Eng. Nabin Chaudhary,Pending investigation by assigned field team.,0.0,True,False,Angry,,5G,MiFi Dongle,N/A,4831.73,SIM line locked or blocked due to security/inactivity.
NTC-202606-005543,2026-06-07,07:51:42,Lumbini,Palpa,Residential,Fiber 200Mbps,Mobile App,Ghar agadi ko fiber cable katyo road contractor le. Net sabai banda bhayo.,Nepali-English,Fiber Cut,Road Expansion Damage,Critical,Critical,Fiber Team,Resolved,Eng. Prakash Maharjan,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,0.86,True,True,Angry,4,FTTH,Smartphone,Unknown/Generic,3759.03,Physical fiber optic cable break identified; field repair dispatched.
NTC-202606-006008,2026-06-12,17:36:12,Sudurpashchim,Kailali,Residential,ADSL Standard,Counter Visit,"Dear NTC, Default NTC DNS servers 202.45.144.3 timing out continuously.",English,DNS,CDN Routing Failure,Medium,Medium,Network Operations,Resolved,Eng. Sita Adhikari,KYC documents manually verified in billing engine system and SIM profile activated.,44.51,False,False,Neutral,4,FTTH,MiFi Dongle,Netgear,432.24,Primary/Secondary DNS server resolution failure for target domain names.
NTC-202606-007994,2026-06-13,02:42:55,Lumbini,Kapilvastu,Business,BizFiber 300Mbps,Counter Visit,Query regarding 5G coverage expansion schedule in our municipality ward.,English,Others,General Information Request,Low,Low,Customer Care,In Progress,Eng. Nabin Chaudhary,Pending investigation by assigned field team.,0.0,False,False,Happy,,4G,Fiber Media Converter,N/A,209.6,General inquiry or non-technical support ticket.
NTC-202606-007639,2026-06-24,11:15:33,Lumbini,Dang,Residential,ADSL Standard,Counter Visit,"Heloo support team, Pole bata aako fiber cable chindiyo. Tarkari bari agadi fiber baangiyera bhangyo.",Nepali-English,Fiber Cut,Main Trunk Cable Severed,Critical,Critical,Fiber Team,Resolved,Eng. Unassigned,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,5.55,False,False,Frustrated,4,FTTH,4G CPE Router,Netgear,6228.83,Physical fiber optic cable break identified; field repair dispatched.
NTC-202606-006794,2026-06-15,05:02:22,Koshi,Morang,Government,GovNet Enterprise Fiber 100Mbps,Call Center (198),nokia ont box ma los red light baleko chha. cable sab thik dekhincha tara net aayena. please fix asap.,Nepali-English,LOS Red,Solid Red LOS Light,Critical,High,Fiber Team,In Progress,Eng. Nabin Chaudhary,Pending investigation by assigned field team.,0.0,False,False,Angry,,Fiber,Fiber Media Converter,TP-Link,4759.01,Loss of Signal (LOS) detected on ONT device.
NTC-202607-010901,2026-07-06,21:53:23,Gandaki,Gorkha,Corporate,Dedicated Enterprise Fiber 1Gbps,Mobile App,Billed for extra monthly rental charges despite plan subscription discount.,English,Billing,Incorrect Tariff Charged,Low,Low,Billing,Resolved,Eng. Anish Karki,Field team dispatched to site in Gorkha. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,46.92,False,False,Happy,4,FTTH,MiFi Dongle,Unknown/Generic,109.75,Billing discrepancy or customer account tariff dispute.
NTC-202606-007759,2026-06-20,14:35:32,Gandaki,Tanahu,Corporate,Dedicated Internet 100Mbps,Counter Visit,Internet line arko manche ko naam ma transfer garna k k document chahinchha?,Nepali-English,Others,General Information Request,Low,Low,Customer Care,In Progress,Eng. Prakash Maharjan,Pending investigation by assigned field team.,0.0,False,False,Happy,,4G,4G CPE Router,N/A,347.7,General inquiry or non-technical support ticket.
NTC-202605-004838,2026-05-12,05:24:02,Karnali,Surkhet,Corporate,SLA Premium Fiber,SMS Alert,"Internet dammi slow cha, 200Mbps ko package ho tara speed 5Mbps ni aaudaina. Please fix ASAP.",Nepali-English,Internet Slow,Speed Test Below SLA,Critical,Medium,Internet Support,Resolved,Eng. Anish Karki,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,3.72,True,False,Frustrated,4,Fiber,ONT Optical Router,Nokia,3935.04,Customer experiencing lower than subscribed bandwidth speed.
NTC-202606-002294,2026-06-17,09:33:21,Sudurpashchim,Dadeldhura,Residential,Fiber 50Mbps,Mobile App,Urgent: Router body is extremely hot and WiFi signals freeze every hour. Waiting for reply.,English,Router Issue,Ethernet Port Fault,Medium,Medium,Internet Support,Resolved,Eng. Sunita Tamang,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,14.71,False,False,Frustrated,1,ADSL,4G CPE Router,Nokia,133.66,Hardware or firmware malfunction reported on customer premises router.
NTC-202604-006549,2026-04-01,01:05:00,Sudurpashchim,Achham,Government,GovNet Enterprise Fiber 100Mbps,Call Center (198),"Respected Sir, Ping unstable cha, packet loss sangai high latency le गर्दा office meeting disconnect bhayo.",Nepali-English,High Ping,Packet Routing Delay,Critical,Medium,Internet Support,In Progress,Eng. Sunita Tamang,Pending investigation by assigned field team.,0.0,True,False,Angry,,Fiber,4G CPE Router,Nokia,4870.6,High latency/ping spikes affecting real-time network traffic.
NTC-202606-007899,2026-06-11,03:43:53,Madhesh,Rautahat,Corporate,Dedicated Enterprise Fiber 1Gbps,Counter Visit,ping spikes continuously from 25ms up to 600ms every 30 seconds.,English,High Ping,International Gateway Jitter,Critical,Medium,Internet Support,Resolved,Eng. Subash Giri,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,2.59,True,False,Angry,3,5G,ONT Optical Router,N/A,4538.66,High latency/ping spikes affecting real-time network traffic.
NTC-202603-004482,2026-03-17,01:28:06,Madhesh,Mahottari,Government,Secured Intranet SLA,Social Media,"Number suspend vayecha kyc fill nagarera, instant unblock garidinu. Thanks.",Nepali-English,SIM Blocked,Inactivity Suspension,Critical,High,Mobile Team,In Progress,Eng. Ramesh Shrestha,Pending investigation by assigned field team.,0.0,False,False,Angry,,5G,Fiber Media Converter,N/A,5966.56,SIM line locked or blocked due to security/inactivity.
NTC-202606-003717,2026-06-05,00:09:50,Sudurpashchim,Dadeldhura,Residential,Fiber 200Mbps,Web Portal,Urgent: Net dherai nai slow bho. Page open huna minute lagchha.,Nepali-English,Internet Slow,Peak Hour Degradation,Medium,Medium,Internet Support,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Neutral,,5G,Wi-Fi Router,N/A,497.86,Customer experiencing lower than subscribed bandwidth speed.
NTC-202603-010838,2026-03-20,17:00:35,Gandaki,Gorkha,Corporate,Dedicated Enterprise Fiber 1Gbps,Mobile App,Urgent: Extremely slow internet speed during peak evening hours between 7 PM to 11 PM.,English,Internet Slow,Speed Test Below SLA,Critical,Medium,Internet Support,Resolved,Eng. Ramesh Shrestha,Field team dispatched to site in Gorkha. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,2.03,True,False,Frustrated,4,5G,4G CPE Router,N/A,3389.49,Customer experiencing lower than subscribed bandwidth speed.
NTC-202606-006141,2026-06-01,07:00:04,Lumbini,Kapilvastu,Business,BizFiber 150Mbps,Mobile App,Calls drop automatically within 10 seconds of answering on 4G VoLTE.,English,Voice Call,One-Way Audio,Medium,Medium,Mobile Team,Resolved,Eng. Nabin Chaudhary,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,11.22,False,False,Neutral,5,5G,Wi-Fi Router,N/A,199.07,Voice call quality degradation or call establishment failure.
NTC-202602-009957,2026-02-18,01:09:12,Sudurpashchim,Doti,Residential,4G Unlimited Pack,Mobile App,"FYI, RECHARGE GARE PACHI झन् INTERNET SLOW CHALI RAKHYA CHA. FIX GARIDINUS. KINDLY CHECK.",Nepali-English,Internet Slow,High Overhead Latency,Medium,Medium,Internet Support,Resolved,Eng. Prakash Maharjan,Recharge transaction re-processed manually via payment clearing system; customer account credited.,16.69,False,False,Neutral,5,FTTH,Fiber Media Converter,Tenda,66.14,Customer experiencing lower than subscribed bandwidth speed.
NTC-202605-001550,2026-05-16,21:26:47,Karnali,Salyan,Corporate,Dedicated Enterprise Fiber 1Gbps,Counter Visit,Complain: Amount Rs. 1000 deducted via mobile banking app but internet quota not renewed.,English,Recharge Issue,Scratch Card Invalid,Critical,Medium,Billing,Resolved,Eng. Nabin Chaudhary,KYC documents manually verified in billing engine system and SIM profile activated.,3.58,False,False,Frustrated,3,ADSL,Fiber Media Converter,TP-Link,5579.1,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202604-011222,2026-04-11,02:44:29,Gandaki,Syangja,Government,GovNet Enterprise Fiber 100Mbps,Mobile App,"Heloo support team, Packet loss bho dherai, cmd ma ping garda request timed out aauchha continuous.",Nepali-English,Packet Loss,Upstream Loss >15%,Critical,Medium,Network Operations,Resolved,Eng. Nabin Chaudhary,KYC documents manually verified in billing engine system and SIM profile activated.,3.05,True,False,Angry,5,4G,ONT Optical Router,N/A,2066.15,Significant packet drop detected on connection link.
NTC-202606-010332,2026-06-01,11:13:31,Madhesh,Sarlahi,Residential,Fiber 200Mbps,SMS Alert,Fiber adapter le light baalena. ONT device offline bhayo bilkul.,Nepali-English,ONT Offline,Adapter Blown,High,High,Fiber Team,Resolved,Eng. Deepa Sharma,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,14.02,False,False,Frustrated,2,FTTH,4G CPE Router,Tenda,1514.71,ONT optical terminal offline or unregistered.
NTC-202603-002045,2026-03-25,04:58:39,Karnali,Salyan,Corporate,Dedicated Enterprise Fiber 1Gbps,SMS Alert,"Respected Sir, Valorant ma lag bho dherai, ping zero unstable bhaerakhya chha. Thanks.",Nepali-English,High Ping,International Gateway Jitter,Critical,Medium,Internet Support,Closed,Eng. Unassigned,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,5.59,True,False,Frustrated,3,5G,4G CPE Router,N/A,1865.86,High latency/ping spikes affecting real-time network traffic.
NTC-202605-000768,2026-05-31,22:00:05,Karnali,Salyan,Business,BizFiber 300Mbps,Web Portal,"Dear NTC, Phone garda Network Busy matra dekhauchha continuous. Thanks.",Nepali-English,Voice Call,Outbound Network Busy,Medium,Medium,Mobile Team,In Progress,Eng. Nabin Chaudhary,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,5G,Smartphone,N/A,224.62,Voice call quality degradation or call establishment failure.
NTC-202603-005694,2026-03-18,06:59:18,Bagmati,Dhading,Residential,4G Unlimited Pack,Mobile App,pppoe authentication error 691 invalid username or password on wan link. thanks.,English,Authentication,PPPoE Auth Invalid Password,High,High,Network Operations,Resolved,Eng. Sunita Tamang,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,7.04,False,False,Angry,4,ADSL,Fiber Media Converter,Unknown/Generic,2186.29,PPPoE or RADIUS AAA authentication rejection.
NTC-202603-007871,2026-03-21,16:38:41,Koshi,Jhapa,Business,BizFiber 300Mbps,Mobile App,Submitted KYC form 3 days ago at counter but SIM line not activated yet.,English,SIM Activation,eSIM QR Code Failure,Medium,Medium,Mobile Team,In Progress,Eng. Deepa Sharma,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,4G,Wi-Fi Router,N/A,294.05,SIM card provisioning or KYC activation issue.
NTC-202608-009701,2026-08-05,04:10:38,Madhesh,Bara,Government,Secured Intranet SLA,Counter Visit,Websites haru open hudaina DNS lookup failed bhanxa.,Nepali-English,DNS,DNS Server Timeout,Critical,Medium,Network Operations,In Progress,Eng. Deepa Sharma,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,5G,Smartphone,N/A,3776.41,Primary/Secondary DNS server resolution failure for target domain names.
NTC-202602-007858,2026-02-11,23:11:37,Gandaki,Kaski,Residential,ADSL Standard,Mobile App,"NTC Support, Router ethernet ports are not assigning IP via DHCP to connected LAN PC. Urgent response needed!",English,Router Issue,Corrupted Firmware,Medium,Medium,Internet Support,Resolved,Eng. Subash Giri,Field team dispatched to site in Kaski. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,42.01,False,False,Frustrated,1,4G,ONT Optical Router,N/A,129.57,Hardware or firmware malfunction reported on customer premises router.
