ComplaintID,Date,Time,Province,District,CustomerType,CustomerPlan,ComplaintChannel,ComplaintText,Language,Category,SubCategory,Priority,Severity,Department,Status,AssignedEngineer,Resolution,ResolutionHours,Escalated,DuplicateTicket,Sentiment,CustomerRating,NetworkTechnology,DeviceType,RouterBrand,EstimatedCost,AISummary
NTC-202604-000127,2026-04-04,00:44:21,Gandaki,Nawalpur,Business,Corporate Dedicated 50Mbps,Call Center (198),"Complain: Kotha ma matrai WiFi aauchha, arko room ma signal dherai weak hunchha. Urgent response needed!",Nepali-English,Weak WiFi,2.4GHz Coverage Weak,Low,Low,Internet Support,In Progress,Eng. Prakash Maharjan,Pending investigation by assigned field team.,0.0,False,True,Happy,,ADSL,Smartphone,TP-Link,226.59,Wi-Fi signal propagation issues inside customer premises.
NTC-202602-005960,2026-02-18,12:11:00,Lumbini,Banke,Government,GovNet Dedicated 50Mbps,Counter Visit,Complain: Mobile banking ko OTP code aaudai aayena text message ma.,Nepali-English,SMS Failure,SMSC Center Error,Low,Low,Mobile Team,Resolved,Eng. Anish Karki,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,65.35,False,False,Neutral,5,4G,MiFi Dongle,N/A,49.37,Customer unable to send or receive SMS / OTP notifications.
NTC-202604-003877,2026-04-13,16:15:46,Madhesh,Bara,Government,Secured Intranet SLA,Call Center (198),My SIM got locked with PUK code prompt after entering wrong PIN thrice.,English,SIM Blocked,PUK Code Locked,Critical,High,Mobile Team,Closed,Eng. Deepa Sharma,KYC documents manually verified in billing engine system and SIM profile activated.,5.43,True,False,Angry,5,5G,Fiber Media Converter,N/A,7952.57,SIM line locked or blocked due to security/inactivity.
NTC-202604-011128,2026-04-06,17:53:12,Madhesh,Sarlahi,Business,BizFiber 150Mbps,Counter Visit,fiber adapter le light baalena. ont device offline bhayo bilkul. solved this fast.,Nepali-English,ONT Offline,PON Light Out,High,High,Fiber Team,Resolved,Eng. Nabin Chaudhary,Recharge transaction re-processed manually via payment clearing system; customer account credited.,5.96,False,False,Angry,5,FTTH,4G CPE Router,Netgear,1216.15,ONT optical terminal offline or unregistered.
NTC-202604-004452,2026-04-22,07:23:39,Madhesh,Rautahat,Residential,Fiber 50Mbps,Web Portal,Web pages taking forever to load and video streaming buffering continuously. Kindly check.,English,Internet Slow,Peak Hour Degradation,Medium,Medium,Internet Support,In Progress,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,4G,MiFi Dongle,N/A,126.77,Customer experiencing lower than subscribed bandwidth speed.
NTC-202603-007148,2026-03-30,08:01:07,Bagmati,Kavrepalanchok,Business,Corporate Dedicated 50Mbps,Mobile App,Corporate 50Mbps Leased Line circuit #NTC-ENT-8843 down since 08:00 AM.,English,Enterprise,BGP Peering Down,High,High,Enterprise Support,Resolved,Eng. Sunita Tamang,Field team dispatched to site in Kavrepalanchok. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,4.05,False,False,Frustrated,5,Enterprise Ethernet,Fiber Media Converter,N/A,1562.58,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202607-003532,2026-07-10,18:19:17,Bagmati,Lalitpur,Residential,Fiber 100Mbps,Web Portal,Latency to Singapore and India servers is extremely high today. Kindly check.,English,High Ping,Packet Routing Delay,Medium,Medium,Internet Support,Resolved,Eng. Sita Adhikari,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,32.85,False,False,Frustrated,2,Fiber,ONT Optical Router,Nokia,492.03,High latency/ping spikes affecting real-time network traffic.
NTC-202602-010923,2026-02-18,23:44:23,Lumbini,Kapilvastu,Corporate,Dedicated Internet 100Mbps,SMS Alert,urgent: recharge completed successfully in wallet app but balance still zero. thanks.,English,Recharge Issue,Package Auto-Renew Fail,Critical,Medium,Billing,In Progress,Eng. Nabin Chaudhary,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,4G,MiFi Dongle,N/A,6696.05,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202602-000828,2026-02-16,00:27:04,Sudurpashchim,Kailali,Corporate,SLA Premium Fiber,Web Portal,Urgent: Office ko main leased line fiber link down bho. Critical business impacted.,Nepali-English,Enterprise,BGP Peering Down,Critical,High,Enterprise Support,In Progress,Eng. Anish Karki,Pending investigation by assigned field team.,0.0,True,False,Angry,,Fiber,Wi-Fi Router,Huawei,2234.3,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202608-009832,2026-08-04,15:46:25,Gandaki,Kaski,Corporate,SLA Premium Fiber,Mobile App,Problem report - Mobile banking ko OTP code aaudai aayena text message ma. Thanks.,Nepali-English,SMS Failure,Outbound SMS Failed,Low,Low,Mobile Team,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Neutral,,4G,Wi-Fi Router,N/A,347.54,Customer unable to send or receive SMS / OTP notifications.
NTC-202606-007791,2026-06-01,08:32:07,Lumbini,Banke,Business,BizFiber 150Mbps,Call Center (198),"NTC Support, Enterprise Gateway static IP unreachable.",Nepali-English,Enterprise,BGP Peering Down,High,High,Enterprise Support,Resolved,Eng. Deepa Sharma,Recharge transaction re-processed manually via payment clearing system; customer account credited.,11.95,False,False,Angry,1,Fiber,4G CPE Router,ZTE,1650.18,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202603-000985,2026-03-26,00:05:45,Bagmati,Makwanpur,Corporate,SLA Premium Fiber,Call Center (198),"KHALTI BATA PACK BUY GARE, SMS AAYO DEDUCTION KO TARA DATA PACK ADD BHAYENA.",Nepali-English,Recharge Issue,Package Auto-Renew Fail,Critical,Medium,Billing,Resolved,Eng. Prakash Maharjan,Recharge transaction re-processed manually via payment clearing system; customer account credited.,0.74,True,False,Angry,3,4G,MiFi Dongle,N/A,3764.6,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202606-011474,2026-06-20,16:33:44,Lumbini,Rupandehi,Business,BizFiber 150Mbps,Call Center (198),SMS message center number wrong vayo hola SMS nai pass hudaina.,Nepali-English,SMS Failure,Outbound SMS Failed,Low,Low,Mobile Team,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Neutral,,5G,Wi-Fi Router,N/A,245.77,Customer unable to send or receive SMS / OTP notifications.
NTC-202607-011198,2026-07-10,04:45:11,Sudurpashchim,Kailali,Business,Corporate Dedicated 50Mbps,Mobile App,Package expire nabhai kan nai service status suspend bhayechha billing ma.,Nepali-English,Billing,Duplicate Payment Deducted,Low,Low,Billing,Resolved,Eng. Nabin Chaudhary,Recharge transaction re-processed manually via payment clearing system; customer account credited.,51.94,False,False,Happy,4,4G,MiFi Dongle,N/A,277.78,Billing discrepancy or customer account tariff dispute.
NTC-202607-007784,2026-07-14,07:54:15,Bagmati,Lalitpur,Government,GovNet Enterprise Fiber 100Mbps,Web Portal,"Respected Sir, Naya connection line lina bill payment counter kata chha? Kindly check.",Nepali-English,Others,Name Transfer Inquiry,Low,Low,Customer Care,In Progress,Eng. Ramesh Shrestha,Pending investigation by assigned field team.,0.0,False,False,Neutral,,FTTH,MiFi Dongle,Unknown/Generic,493.35,General inquiry or non-technical support ticket.
NTC-202605-010381,2026-05-04,20:33:29,Lumbini,Arghakhanchi,Government,Secured Intranet SLA,Call Center (198),"Problem report - 5GHz WiFi SSID disappeared completely, only 2.4GHz is visible with weak signal.",English,Weak WiFi,Room Obstruction,Low,Low,Internet Support,Resolved,Eng. Ramesh Shrestha,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,70.63,False,False,Happy,4,FTTH,Fiber Media Converter,TP-Link,74.29,Wi-Fi signal propagation issues inside customer premises.
NTC-202602-014376,2026-02-20,17:13:17,Koshi,Ilam,Government,GovNet Dedicated 50Mbps,Social Media,Latency to Singapore and India servers is extremely high today.,English,High Ping,Packet Routing Delay,Critical,Medium,Internet Support,In Progress,Eng. Sita Adhikari,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,4G,Fiber Media Converter,N/A,6336.01,High latency/ping spikes affecting real-time network traffic.
NTC-202604-002444,2026-04-20,21:28:22,Gandaki,Nawalpur,Government,GovNet Dedicated 50Mbps,Mobile App,Bahaar pillar ma bhako fiber wire tukra bhako xa. Fiber cut le garda internet aakai xaina. Thanks.,Nepali-English,Fiber Cut,Road Expansion Damage,Critical,Critical,Fiber Team,Resolved,Eng. Ramesh Shrestha,Field team dispatched to site in Nawalpur. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,1.61,True,False,Frustrated,4,Fiber,Smartphone,Nokia,2379.42,Physical fiber optic cable break identified; field repair dispatched.
NTC-202607-008555,2026-07-17,15:12:07,Bagmati,Bhaktapur,Business,Biz 4G Pro,Social Media,The ONT optical device power light won't turn on at all. Transformer adapter seems dead.,English,ONT Offline,PON Light Out,High,High,Fiber Team,In Progress,Eng. Sunita Tamang,Pending investigation by assigned field team.,0.0,False,False,Angry,,FTTH,4G CPE Router,Tenda,588.68,ONT optical terminal offline or unregistered.
NTC-202606-010542,2026-06-08,13:48:44,Koshi,Sunsari,Residential,Fiber 200Mbps,SMS Alert,RADIUS AAA server timeout during router PPPoE handshake attempt.,English,Authentication,MAC Binding Mismatch,High,High,Network Operations,Resolved,Eng. Bikash Thapa,Recharge transaction re-processed manually via payment clearing system; customer account credited.,12.44,False,True,Frustrated,2,FTTH,Smartphone,Huawei,2235.14,PPPoE or RADIUS AAA authentication rejection.
NTC-202602-000346,2026-02-20,02:36:41,Karnali,Dailekh,Residential,ADSL Standard,Social Media,Charged twice for single FTTH annual package renewal transaction.,English,Billing,Duplicate Payment Deducted,Low,Low,Billing,Resolved,Eng. Sita Adhikari,KYC documents manually verified in billing engine system and SIM profile activated.,66.46,False,False,Happy,5,4G,4G CPE Router,N/A,464.7,Billing discrepancy or customer account tariff dispute.
NTC-202604-000815,2026-04-03,17:17:44,Koshi,Ilam,Business,BizFiber 150Mbps,Web Portal,"Router ko LAN port chalena, cable joda ni link light baldaina.",Nepali-English,Router Issue,Corrupted Firmware,Medium,Medium,Internet Support,Escalated,Eng. Anish Karki,Pending investigation by assigned field team.,0.0,True,False,Angry,,4G,Fiber Media Converter,N/A,250.16,Hardware or firmware malfunction reported on customer premises router.
NTC-202604-006167,2026-04-02,15:36:01,Koshi,Morang,Corporate,SLA Premium Fiber,SMS Alert,"NTC Support, Light aada ghanta agadi gako thyo, light aaye pachi ONT router chalnai xodyo.",Nepali-English,ONT Offline,Adapter Blown,Critical,High,Fiber Team,Resolved,Eng. Bikash Thapa,KYC documents manually verified in billing engine system and SIM profile activated.,0.89,True,False,Angry,4,FTTH,Wi-Fi Router,Huawei,7211.6,ONT optical terminal offline or unregistered.
NTC-202606-013000,2026-06-03,00:22:39,Madhesh,Sarlahi,Business,Corporate Dedicated 50Mbps,Web Portal,Ghar sarnu pareko le internet connection shifting garidine application.,Nepali-English,Others,Name Transfer Inquiry,Low,Low,Customer Care,Resolved,Eng. Bikash Thapa,Recharge transaction re-processed manually via payment clearing system; customer account credited.,54.98,False,False,Happy,4,FTTH,ONT Optical Router,ZTE,390.73,General inquiry or non-technical support ticket.
NTC-202606-011398,2026-06-18,15:38:58,Lumbini,Arghakhanchi,Corporate,Dedicated Internet 100Mbps,Call Center (198),ONT box is dead and power adapter smells hot. Device completely unresponsive.,English,ONT Offline,ONT Power Off,Critical,High,Fiber Team,Resolved,Eng. Sunita Tamang,KYC documents manually verified in billing engine system and SIM profile activated.,1.94,False,False,Frustrated,4,FTTH,ONT Optical Router,Tenda,2617.97,ONT optical terminal offline or unregistered.
NTC-202606-013622,2026-06-09,09:49:02,Lumbini,Kapilvastu,Residential,ADSL Standard,SMS Alert,"statement ma double charge katya chha, billing correction garidinus. solved this fast.",Nepali-English,Billing,Tax Invoice Request,Low,Low,Billing,Closed,Eng. Anish Karki,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,18.71,False,True,Neutral,5,4G,Smartphone,N/A,376.95,Billing discrepancy or customer account tariff dispute.
NTC-202608-014671,2026-08-02,17:03:03,Gandaki,Tanahu,Government,Secured Intranet SLA,Call Center (198),los indicator is blinking red rapidly. optical power signal seems disconnected.,English,LOS Red,Blinking Red LOS Light,Critical,High,Fiber Team,In Progress,Eng. Subash Giri,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,FTTH,MiFi Dongle,Nokia,3060.3,Loss of Signal (LOS) detected on ONT device.
NTC-202602-011518,2026-02-20,09:17:45,Koshi,Udayapur,Government,GovNet Dedicated 50Mbps,Mobile App,Getting 'Network Busy' / 'All lines are occupied' error code when dialing. Urgent response needed!,English,Voice Call,Outbound Network Busy,Critical,Medium,Mobile Team,Resolved,Eng. Unassigned,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,1.32,False,False,Angry,5,4G,Wi-Fi Router,N/A,6371.21,Voice call quality degradation or call establishment failure.
NTC-202605-012299,2026-05-27,23:55:36,Gandaki,Tanahu,Government,Secured Intranet SLA,Mobile App,websites haru open hudaina dns lookup failed bhanxa. urgent response needed!,Nepali-English,DNS,Domain Name Unresolvable,Critical,Medium,Network Operations,Resolved,Eng. Prakash Maharjan,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,4.24,True,False,Angry,3,Fiber,ONT Optical Router,Netgear,7556.85,Primary/Secondary DNS server resolution failure for target domain names.
NTC-202602-005780,2026-02-17,04:04:39,Gandaki,Gorkha,Business,Corporate Dedicated 50Mbps,SMS Alert,"Heloo support team, Mobile number suspended due to KYC non-update alert. Please fix ASAP.",English,SIM Blocked,Inactivity Suspension,Medium,High,Mobile Team,In Progress,Eng. Bikash Thapa,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,5G,MiFi Dongle,N/A,267.93,SIM line locked or blocked due to security/inactivity.
NTC-202607-002117,2026-07-24,12:46:23,Koshi,Jhapa,Corporate,Dedicated Internet 100Mbps,SMS Alert,"FYI, Inquiry regarding ownership name transfer procedure for FTTH connection.",English,Others,Shift Connection Request,Low,Low,Customer Care,Escalated,Eng. Anish Karki,Pending investigation by assigned field team.,0.0,True,False,Angry,,FTTH,MiFi Dongle,Netgear,469.54,General inquiry or non-technical support ticket.
NTC-202605-010027,2026-05-06,05:32:46,Koshi,Udayapur,Government,Secured Intranet SLA,Web Portal,"respected sir, esewa bata rechare gareko paisa katyo tara account ma balance credit bhayena.",Nepali-English,Recharge Issue,Package Auto-Renew Fail,Critical,Medium,Billing,Escalated,Eng. Anish Karki,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,5G,4G CPE Router,N/A,5186.42,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202605-000794,2026-05-26,04:43:12,Lumbini,Rupandehi,Business,BizFiber 300Mbps,Counter Visit,Default DNS server le IP resolve garena. Waiting for reply.,Nepali-English,DNS,Domain Name Unresolvable,Medium,Medium,Network Operations,In Progress,Eng. Deepa Sharma,Pending investigation by assigned field team.,0.0,False,False,Neutral,,4G,Wi-Fi Router,N/A,383.76,Primary/Secondary DNS server resolution failure for target domain names.
NTC-202604-014921,2026-04-21,02:05:21,Gandaki,Lamjung,Business,BizFiber 300Mbps,Call Center (198),Ghar agadi ko fiber cable katyo road contractor le. Net sabai banda bhayo. Please fix ASAP.,Nepali-English,Fiber Cut,PCC Pole Damage,Critical,Critical,Fiber Team,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,True,False,Angry,,Enterprise Ethernet,4G CPE Router,N/A,6534.05,Physical fiber optic cable break identified; field repair dispatched.
NTC-202605-006899,2026-05-11,16:08:07,Madhesh,Parsa,Residential,Fiber 200Mbps,Counter Visit,eSewa bata recharge gareko paisa katyo tara account ma balance credit bhayena. Urgent response needed!,Nepali-English,Recharge Issue,Scratch Card Invalid,Medium,Medium,Billing,Resolved,Eng. Unassigned,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,7.88,False,False,Neutral,4,ADSL,Wi-Fi Router,Tenda,8.73,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202606-002675,2026-06-30,16:14:20,Gandaki,Kaski,Government,Secured Intranet SLA,Social Media,"NTC Support, SMS sending failed error code 38 on android messages app.",English,SMS Failure,OTP SMS Delayed,Low,Low,Mobile Team,Resolved,Eng. Bikash Thapa,Field team dispatched to site in Kaski. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,56.82,False,True,Neutral,5,5G,Wi-Fi Router,N/A,117.9,Customer unable to send or receive SMS / OTP notifications.
NTC-202604-000095,2026-04-26,01:43:35,Karnali,Jumla,Business,BizFiber 300Mbps,Social Media,New SIM card purchased yesterday still showing 'No Service' on mobile network.,English,SIM Activation,MNP Porting Delay,Medium,Medium,Mobile Team,Resolved,Eng. Nabin Chaudhary,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,13.65,False,False,Neutral,4,5G,MiFi Dongle,N/A,288.32,SIM card provisioning or KYC activation issue.
